"","meanSim","meanObs","varSim","varObs","rProd","NSE","KGE"
"473",1.96930862037144,1.71081576451938,6.62724545826423,5.70662295740281,0.781618054866865,0.511584089880052,0.723324946111721
"474",1.9896406424799,1.75107471037464,5.643502780687,5.67851504002732,0.747291559211735,0.486111490602737,0.712889652816288
"475",2.02217698265122,1.73265183477384,5.87917151569777,5.02604209619666,0.816024461491398,0.578716126982161,0.738429790224586
"476",1.9536402142138,1.75269281250901,4.51498173613425,5.66943615630871,0.757899470830193,0.549199666715833,0.711320482258169
"477",2.04742223450481,1.79578045850144,5.81672956049596,5.83441553695559,0.744834677818129,0.479587671648305,0.708885052581736
"478",1.87608451792472,1.66468487960829,5.06498523342851,5.10033602200766,0.754670312270072,0.502269796852377,0.723729540682676
"479",2.01766104668508,1.7485376392852,5.5384564930883,4.9591951163717,0.800532118868724,0.560578800188944,0.74173288454304
"480",2.02866656948545,1.79172451555748,5.21294266646191,4.94884349459637,0.78258880235961,0.541688102410542,0.744169415638708
"481",2.11854039249745,1.85582394870317,5.38520373907519,5.0190913035144,0.80204281222433,0.574864703808742,0.75401017683493
"482",2.12293124806862,1.93770232070853,6.36275445695786,5.74983242868915,0.800320065482136,0.571227629455664,0.772604551221661
"483",2.03021700947102,1.76061835167843,6.01426642801904,5.16178358304668,0.771113230455605,0.485479985793846,0.713390455084519
"484",2.07660832148381,1.86561111335158,5.63335806921626,4.81062613938603,0.803568326275827,0.558866200941243,0.758912167072292
"485",2.12968352237189,1.91666861988473,5.13598229586749,5.38203975048773,0.77330123546641,0.548122268980854,0.746467273372472
"486",2.07141276955133,1.83609329047139,6.42291726428391,6.01627075314221,0.780436549838498,0.535965850607571,0.743603828549644
"487",2.01789678351449,1.802945779683,5.98425009983683,5.70610662884986,0.790709789317662,0.56266189067224,0.757933337665634
"488",1.97569014522942,1.75017146036322,5.11912393825554,5.11294341349392,0.814503604026887,0.618835637891508,0.774139557946533
"489",2.02473961982645,1.80959570105172,6.45000060602511,5.94062167126508,0.782844011696431,0.537896039083786,0.748892583700618
"490",1.99571225272282,1.761808401787,5.53261335565473,5.56887999167104,0.779935632377087,0.551471690786729,0.742968658658903
"491",1.9936100161499,1.73531061086299,6.30044367570288,5.22264002611462,0.755945174379243,0.441437570660047,0.697689868571599
"492",2.14809131609429,1.91282594524496,5.71573426358595,5.99453692653068,0.738883490705569,0.480268849396322,0.710408916037276
"493",1.9986102512141,1.81584568991354,5.43402542981606,5.83082541120299,0.770858601745371,0.550657884869163,0.747343918758376
"494",2.10645794368851,1.84376685290304,6.24740755183979,5.08514440584995,0.820789031107954,0.577401749084304,0.746687362702269
"495",2.02319305246041,1.760875679441,4.91979788279361,4.62391795061406,0.754566646673516,0.477798205104004,0.711171857281653
"496",1.88633107104894,1.70808712710765,4.45028256542614,4.79182204587586,0.764301223782701,0.537764843843716,0.73969078739617
"497",2.01978245592378,1.78846170329829,5.91321044389609,5.10387379613652,0.80931421730576,0.573186498934442,0.757260454836565
"498",2.03663383602435,1.81392876750216,4.99276328071486,4.90893895994917,0.787841372556324,0.561899493220439,0.754730231510878
"499",1.97979533337303,1.76598653883845,5.27905997245765,5.24564758385136,0.811202786848526,0.61248012805428,0.775695400241952
"500",2.17950914223509,1.92936089886184,5.56748383791182,5.17429410314523,0.808823432018963,0.589901022136741,0.766013462356177
"501",1.97171963426594,1.77159966320796,5.07965542828236,4.99693594205284,0.794648889050963,0.577829880625597,0.765485613418956
