Time Step,Time,Rainfall,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
617,2015-12-26 17:00:00,0.000000,0.000000,0.000000,0.000290,0.000173,0.000463
618,2015-12-26 18:00:00,0.000000,0.000000,0.000000,0.000287,0.000168,0.000455
619,2015-12-26 19:00:00,0.000000,0.000000,0.000000,0.000285,0.000163,0.000448
620,2015-12-26 20:00:00,0.000000,0.000000,0.000000,0.000282,0.000159,0.000441
621,2015-12-26 21:00:00,0.000000,0.000000,0.000000,0.000280,0.000154,0.000434
622,2015-12-26 22:00:00,0.000000,0.000000,0.000000,0.000277,0.000149,0.000426
623,2015-12-26 23:00:00,0.000000,0.000000,0.000000,0.000274,0.000145,0.000419
624,2015-12-27 00:00:00,0.000000,0.000000,0.000000,0.000272,0.000140,0.000412
625,2015-12-27 01:00:00,0.000000,0.000000,0.000000,0.000269,0.000135,0.000404
626,2015-12-27 02:00:00,0.000000,0.000000,0.000000,0.000266,0.000131,0.000397
627,2015-12-27 03:00:00,0.000000,0.000000,0.000000,0.000263,0.000126,0.000390
628,2015-12-27 04:00:00,0.000000,0.000000,0.000000,0.000261,0.000122,0.000383
629,2015-12-27 05:00:00,0.000000,0.000000,0.000000,0.000258,0.000118,0.000375
630,2015-12-27 06:00:00,0.000000,0.000000,0.000000,0.000255,0.000114,0.000368
631,2015-12-27 07:00:00,0.000000,0.000000,0.000000,0.000252,0.000109,0.000361
632,2015-12-27 08:00:00,0.000000,0.000000,0.000000,0.000249,0.000105,0.000354
633,2015-12-27 09:00:00,0.000000,0.000000,0.000000,0.000246,0.000101,0.000348
634,2015-12-27 10:00:00,0.000000,0.000000,0.000000,0.000243,0.000098,0.000341
635,2015-12-27 11:00:00,0.000000,0.000000,0.000000,0.000240,0.000094,0.000334
636,2015-12-27 12:00:00,0.000000,0.000000,0.000000,0.000237,0.000090,0.000327
637,2015-12-27 13:00:00,0.000000,0.000000,0.000000,0.000234,0.000087,0.000321
638,2015-12-27 14:00:00,0.001002,0.000013,0.000001,0.000231,0.000085,0.000318
639,2015-12-27 15:00:00,0.003806,0.000186,0.000023,0.000228,0.000090,0.000342
640,2015-12-27 16:00:00,0.000000,0.000000,0.000068,0.000225,0.000095,0.000388
641,2015-12-27 17:00:00,0.000000,0.000000,0.000039,0.000222,0.000098,0.000359
642,2015-12-27 18:00:00,0.000000,0.000000,0.000027,0.000220,0.000101,0.000348
643,2015-12-27 19:00:00,0.000000,0.000000,0.000019,0.000217,0.000103,0.000339
644,2015-12-27 20:00:00,0.000200,0.000001,0.000012,0.000214,0.000105,0.000331
645,2015-12-27 21:00:00,0.000000,0.000000,0.000009,0.000212,0.000106,0.000327
646,2015-12-27 22:00:00,0.000000,0.000000,0.000000,0.000209,0.000107,0.000316
647,2015-12-27 23:00:00,0.000000,0.000000,0.000000,0.000207,0.000107,0.000314
648,2015-12-28 00:00:00,0.000000,0.000000,0.000000,0.000204,0.000107,0.000311
649,2015-12-28 01:00:00,0.000000,0.000000,0.000000,0.000202,0.000107,0.000308
650,2015-12-28 02:00:00,0.000000,0.000000,0.000000,0.000199,0.000106,0.000305
651,2015-12-28 03:00:00,0.000000,0.000000,0.000000,0.000197,0.000105,0.000302
652,2015-12-28 04:00:00,0.000000,0.000000,0.000000,0.000195,0.000103,0.000298
653,2015-12-28 05:00:00,0.000000,0.000000,0.000000,0.000193,0.000102,0.000295
654,2015-12-28 06:00:00,0.000000,0.000000,0.000000,0.000190,0.000100,0.000291
655,2015-12-28 07:00:00,0.000000,0.000000,0.000000,0.000188,0.000098,0.000287
656,2015-12-28 08:00:00,0.000000,0.000000,0.000000,0.000186,0.000096,0.000282
657,2015-12-28 09:00:00,0.000000,0.000000,0.000000,0.000184,0.000094,0.000278
658,2015-12-28 10:00:00,0.000000,0.000000,0.000000,0.000182,0.000092,0.000274
659,2015-12-28 11:00:00,0.000000,0.000000,0.000000,0.000179,0.000090,0.000270
660,2015-12-28 12:00:00,0.000000,0.000000,0.000000,0.000177,0.000088,0.000265
661,2015-12-28 13:00:00,0.000000,0.000000,0.000000,0.000175,0.000085,0.000261
662,2015-12-28 14:00:00,0.000000,0.000000,0.000000,0.000173,0.000083,0.000256
663,2015-12-28 15:00:00,0.000000,0.000000,0.000000,0.000171,0.000081,0.000252
664,2015-12-28 16:00:00,0.000000,0.000000,0.000000,0.000169,0.000078,0.000247
665,2015-12-28 17:00:00,0.000000,0.000000,0.000000,0.000167,0.000076,0.000243
666,2015-12-28 18:00:00,0.000000,0.000000,0.000000,0.000165,0.000074,0.000238
667,2015-12-28 19:00:00,0.000000,0.000000,0.000000,0.000162,0.000071,0.000234
668,2015-12-28 20:00:00,0.000000,0.000000,0.000000,0.000160,0.000069,0.000229
669,2015-12-28 21:00:00,0.000000,0.000000,0.000000,0.000158,0.000067,0.000225
670,2015-12-28 22:00:00,0.000802,0.000009,0.000001,0.000156,0.000066,0.000223
671,2015-12-28 23:00:00,0.000000,0.000000,0.000003,0.000154,0.000065,0.000222
672,2015-12-29 00:00:00,0.000000,0.000000,0.000002,0.000152,0.000064,0.000218
673,2015-12-29 01:00:00,0.000000,0.000000,0.000001,0.000150,0.000063,0.000214
674,2015-12-29 02:00:00,0.000000,0.000000,0.000001,0.000148,0.000062,0.000210
675,2015-12-29 03:00:00,0.000000,0.000000,0.000001,0.000146,0.000060,0.000207
676,2015-12-29 04:00:00,0.000000,0.000000,0.000000,0.000144,0.000059,0.000203
677,2015-12-29 05:00:00,0.000801,0.000009,0.000001,0.000142,0.000059,0.000202
678,2015-12-29 06:00:00,0.002304,0.000070,0.000010,0.000140,0.000063,0.000213
679,2015-12-29 07:00:00,0.003407,0.000151,0.000041,0.000138,0.000073,0.000252
680,2015-12-29 08:00:00,0.006111,0.000471,0.000115,0.000136,0.000092,0.000343
681,2015-12-29 09:00:00,0.001703,0.000039,0.000210,0.000135,0.000111,0.000455
682,2015-12-29 10:00:00,0.000801,0.000009,0.000137,0.000133,0.000130,0.000400
683,2015-12-29 11:00:00,0.000000,0.000000,0.000097,0.000132,0.000145,0.000374
684,2015-12-29 12:00:00,0.000000,0.000000,0.000067,0.000131,0.000159,0.000357
685,2015-12-29 13:00:00,0.000000,0.000000,0.000041,0.000131,0.000171,0.000342
686,2015-12-29 14:00:00,0.000000,0.000000,0.000027,0.000130,0.000180,0.000337
687,2015-12-29 15:00:00,0.000000,0.000000,0.000002,0.000130,0.000188,0.000321
688,2015-12-29 16:00:00,0.000000,0.000000,0.000000,0.000130,0.000195,0.000325
689,2015-12-29 17:00:00,0.000000,0.000000,0.000000,0.000130,0.000200,0.000329
690,2015-12-29 18:00:00,0.000000,0.000000,0.000000,0.000130,0.000203,0.000333
691,2015-12-29 19:00:00,0.000000,0.000000,0.000000,0.000130,0.000206,0.000336
692,2015-12-29 20:00:00,0.000000,0.000000,0.000000,0.000130,0.000207,0.000338
693,2015-12-29 21:00:00,0.000000,0.000000,0.000000,0.000130,0.000208,0.000338
694,2015-12-29 22:00:00,0.000000,0.000000,0.000000,0.000131,0.000208,0.000339
695,2015-12-29 23:00:00,0.000000,0.000000,0.000000,0.000131,0.000207,0.000338
696,2015-12-30 00:00:00,0.000000,0.000000,0.000000,0.000131,0.000206,0.000337
697,2015-12-30 01:00:00,0.000000,0.000000,0.000000,0.000132,0.000204,0.000335
698,2015-12-30 02:00:00,0.000000,0.000000,0.000000,0.000132,0.000201,0.000333
699,2015-12-30 03:00:00,0.000000,0.000000,0.000000,0.000132,0.000198,0.000331
700,2015-12-30 04:00:00,0.000000,0.000000,0.000000,0.000133,0.000195,0.000328
701,2015-12-30 05:00:00,0.000000,0.000000,0.000000,0.000133,0.000191,0.000324
702,2015-12-30 06:00:00,0.000000,0.000000,0.000000,0.000133,0.000188,0.000321
703,2015-12-30 07:00:00,0.000000,0.000000,0.000000,0.000133,0.000184,0.000317
704,2015-12-30 08:00:00,0.000000,0.000000,0.000000,0.000134,0.000179,0.000313
705,2015-12-30 09:00:00,0.000501,0.000003,0.000000,0.000134,0.000176,0.000310
706,2015-12-30 10:00:00,0.000000,0.000000,0.000001,0.000134,0.000172,0.000308
707,2015-12-30 11:00:00,0.001001,0.000013,0.000002,0.000134,0.000171,0.000306
708,2015-12-30 12:00:00,0.000000,0.000000,0.000005,0.000134,0.000168,0.000307
709,2015-12-30 13:00:00,0.000000,0.000000,0.000003,0.000134,0.000166,0.000303
710,2015-12-30 14:00:00,0.000000,0.000000,0.000002,0.000134,0.000163,0.000299
711,2015-12-30 15:00:00,0.004107,0.000217,0.000023,0.000134,0.000167,0.000324
712,2015-12-30 16:00:00,0.020635,0.004544,0.000531,0.000134,0.000201,0.000866
713,2015-12-30 17:00:00,0.014223,0.002395,0.001874,0.000134,0.000253,0.002261
714,2015-12-30 18:00:00,0.002704,0.000103,0.001788,0.000134,0.000303,0.002225
715,2015-12-30 19:00:00,0.002203,0.000069,0.001180,0.000135,0.000351,0.001666
716,2015-12-30 20:00:00,0.001302,0.000024,0.000850,0.000137,0.000395,0.001382
717,2015-12-30 21:00:00,0.001602,0.000037,0.000563,0.000139,0.000435,0.001138
718,2015-12-30 22:00:00,0.004105,0.000232,0.000432,0.000142,0.000477,0.001051
719,2015-12-30 23:00:00,0.001502,0.000032,0.000228,0.000145,0.000516,0.000889
