Time Step,Time,Rainfall,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
617,2015-12-26 17:00:00,0.000000,0.000000,0.000000,0.000301,0.000179,0.000480
618,2015-12-26 18:00:00,0.000000,0.000000,0.000000,0.000298,0.000174,0.000473
619,2015-12-26 19:00:00,0.000000,0.000000,0.000000,0.000296,0.000170,0.000465
620,2015-12-26 20:00:00,0.000000,0.000000,0.000000,0.000293,0.000165,0.000458
621,2015-12-26 21:00:00,0.000000,0.000000,0.000000,0.000290,0.000160,0.000450
622,2015-12-26 22:00:00,0.000000,0.000000,0.000000,0.000288,0.000155,0.000442
623,2015-12-26 23:00:00,0.000000,0.000000,0.000000,0.000285,0.000150,0.000435
624,2015-12-27 00:00:00,0.000000,0.000000,0.000000,0.000282,0.000145,0.000427
625,2015-12-27 01:00:00,0.000000,0.000000,0.000000,0.000279,0.000140,0.000419
626,2015-12-27 02:00:00,0.000000,0.000000,0.000000,0.000276,0.000135,0.000412
627,2015-12-27 03:00:00,0.000000,0.000000,0.000000,0.000273,0.000131,0.000404
628,2015-12-27 04:00:00,0.000000,0.000000,0.000000,0.000270,0.000126,0.000397
629,2015-12-27 05:00:00,0.000000,0.000000,0.000000,0.000268,0.000122,0.000389
630,2015-12-27 06:00:00,0.000000,0.000000,0.000000,0.000265,0.000117,0.000382
631,2015-12-27 07:00:00,0.000000,0.000000,0.000000,0.000262,0.000113,0.000375
632,2015-12-27 08:00:00,0.000000,0.000000,0.000000,0.000259,0.000109,0.000367
633,2015-12-27 09:00:00,0.000000,0.000000,0.000000,0.000256,0.000105,0.000360
634,2015-12-27 10:00:00,0.000000,0.000000,0.000000,0.000252,0.000101,0.000353
635,2015-12-27 11:00:00,0.000000,0.000000,0.000000,0.000249,0.000097,0.000346
636,2015-12-27 12:00:00,0.000000,0.000000,0.000000,0.000246,0.000093,0.000339
637,2015-12-27 13:00:00,0.000000,0.000000,0.000000,0.000243,0.000089,0.000333
638,2015-12-27 14:00:00,0.001402,0.000026,0.000003,0.000240,0.000088,0.000331
639,2015-12-27 15:00:00,0.004006,0.000206,0.000030,0.000237,0.000094,0.000361
640,2015-12-27 16:00:00,0.000000,0.000000,0.000077,0.000234,0.000100,0.000411
641,2015-12-27 17:00:00,0.000000,0.000000,0.000045,0.000231,0.000104,0.000379
642,2015-12-27 18:00:00,0.000000,0.000000,0.000031,0.000228,0.000107,0.000366
643,2015-12-27 19:00:00,0.000000,0.000000,0.000022,0.000225,0.000109,0.000357
644,2015-12-27 20:00:00,0.000401,0.000002,0.000014,0.000223,0.000112,0.000348
645,2015-12-27 21:00:00,0.000000,0.000000,0.000011,0.000220,0.000114,0.000345
646,2015-12-27 22:00:00,0.000000,0.000000,0.000000,0.000217,0.000115,0.000333
647,2015-12-27 23:00:00,0.000000,0.000000,0.000000,0.000215,0.000116,0.000331
648,2015-12-28 00:00:00,0.000000,0.000000,0.000000,0.000212,0.000116,0.000329
649,2015-12-28 01:00:00,0.000000,0.000000,0.000000,0.000210,0.000116,0.000326
650,2015-12-28 02:00:00,0.000000,0.000000,0.000000,0.000208,0.000116,0.000323
651,2015-12-28 03:00:00,0.000000,0.000000,0.000000,0.000205,0.000115,0.000320
652,2015-12-28 04:00:00,0.000000,0.000000,0.000000,0.000203,0.000114,0.000317
653,2015-12-28 05:00:00,0.000000,0.000000,0.000000,0.000201,0.000112,0.000313
654,2015-12-28 06:00:00,0.000000,0.000000,0.000000,0.000198,0.000111,0.000309
655,2015-12-28 07:00:00,0.000000,0.000000,0.000000,0.000196,0.000109,0.000305
656,2015-12-28 08:00:00,0.000000,0.000000,0.000000,0.000194,0.000107,0.000301
657,2015-12-28 09:00:00,0.000000,0.000000,0.000000,0.000192,0.000105,0.000297
658,2015-12-28 10:00:00,0.000000,0.000000,0.000000,0.000190,0.000102,0.000292
659,2015-12-28 11:00:00,0.000000,0.000000,0.000000,0.000188,0.000100,0.000288
660,2015-12-28 12:00:00,0.000000,0.000000,0.000000,0.000185,0.000098,0.000283
661,2015-12-28 13:00:00,0.000000,0.000000,0.000000,0.000183,0.000095,0.000278
662,2015-12-28 14:00:00,0.000000,0.000000,0.000000,0.000181,0.000093,0.000274
663,2015-12-28 15:00:00,0.000000,0.000000,0.000000,0.000179,0.000090,0.000269
664,2015-12-28 16:00:00,0.000000,0.000000,0.000000,0.000177,0.000087,0.000264
665,2015-12-28 17:00:00,0.000000,0.000000,0.000000,0.000175,0.000085,0.000260
666,2015-12-28 18:00:00,0.000000,0.000000,0.000000,0.000173,0.000082,0.000255
667,2015-12-28 19:00:00,0.000000,0.000000,0.000000,0.000170,0.000080,0.000250
668,2015-12-28 20:00:00,0.000000,0.000000,0.000000,0.000168,0.000077,0.000246
669,2015-12-28 21:00:00,0.000000,0.000000,0.000000,0.000166,0.000075,0.000241
670,2015-12-28 22:00:00,0.001203,0.000019,0.000002,0.000164,0.000074,0.000240
671,2015-12-28 23:00:00,0.000000,0.000000,0.000007,0.000162,0.000074,0.000243
672,2015-12-29 00:00:00,0.000000,0.000000,0.000004,0.000160,0.000073,0.000237
673,2015-12-29 01:00:00,0.000000,0.000000,0.000003,0.000158,0.000072,0.000233
674,2015-12-29 02:00:00,0.000000,0.000000,0.000002,0.000156,0.000071,0.000229
675,2015-12-29 03:00:00,0.000000,0.000000,0.000001,0.000154,0.000070,0.000225
676,2015-12-29 04:00:00,0.000000,0.000000,0.000001,0.000152,0.000069,0.000222
677,2015-12-29 05:00:00,0.001202,0.000019,0.000002,0.000150,0.000070,0.000222
678,2015-12-29 06:00:00,0.002204,0.000064,0.000013,0.000148,0.000074,0.000235
679,2015-12-29 07:00:00,0.003808,0.000187,0.000045,0.000146,0.000085,0.000276
680,2015-12-29 08:00:00,0.006212,0.000487,0.000130,0.000144,0.000105,0.000379
681,2015-12-29 09:00:00,0.001503,0.000031,0.000222,0.000143,0.000125,0.000490
682,2015-12-29 10:00:00,0.001002,0.000014,0.000143,0.000141,0.000144,0.000429
683,2015-12-29 11:00:00,0.000000,0.000000,0.000103,0.000140,0.000161,0.000404
684,2015-12-29 12:00:00,0.000000,0.000000,0.000070,0.000139,0.000175,0.000385
685,2015-12-29 13:00:00,0.000000,0.000000,0.000044,0.000139,0.000187,0.000369
686,2015-12-29 14:00:00,0.000000,0.000000,0.000028,0.000138,0.000197,0.000363
687,2015-12-29 15:00:00,0.000000,0.000000,0.000002,0.000138,0.000205,0.000346
688,2015-12-29 16:00:00,0.000000,0.000000,0.000001,0.000138,0.000212,0.000350
689,2015-12-29 17:00:00,0.000000,0.000000,0.000000,0.000138,0.000217,0.000355
690,2015-12-29 18:00:00,0.000000,0.000000,0.000000,0.000138,0.000221,0.000359
691,2015-12-29 19:00:00,0.000000,0.000000,0.000000,0.000138,0.000223,0.000361
692,2015-12-29 20:00:00,0.000000,0.000000,0.000000,0.000139,0.000225,0.000363
693,2015-12-29 21:00:00,0.000000,0.000000,0.000000,0.000139,0.000225,0.000364
694,2015-12-29 22:00:00,0.000000,0.000000,0.000000,0.000139,0.000225,0.000364
695,2015-12-29 23:00:00,0.000000,0.000000,0.000000,0.000140,0.000224,0.000363
696,2015-12-30 00:00:00,0.000000,0.000000,0.000000,0.000140,0.000222,0.000362
697,2015-12-30 01:00:00,0.000000,0.000000,0.000000,0.000141,0.000220,0.000360
698,2015-12-30 02:00:00,0.000000,0.000000,0.000000,0.000141,0.000217,0.000358
699,2015-12-30 03:00:00,0.000000,0.000000,0.000000,0.000142,0.000213,0.000355
700,2015-12-30 04:00:00,0.000000,0.000000,0.000000,0.000142,0.000210,0.000352
701,2015-12-30 05:00:00,0.000000,0.000000,0.000000,0.000142,0.000206,0.000348
702,2015-12-30 06:00:00,0.000000,0.000000,0.000000,0.000143,0.000202,0.000344
703,2015-12-30 07:00:00,0.000000,0.000000,0.000000,0.000143,0.000197,0.000340
704,2015-12-30 08:00:00,0.000000,0.000000,0.000000,0.000143,0.000193,0.000336
705,2015-12-30 09:00:00,0.000701,0.000007,0.000001,0.000143,0.000189,0.000333
706,2015-12-30 10:00:00,0.000000,0.000000,0.000002,0.000143,0.000186,0.000331
707,2015-12-30 11:00:00,0.001202,0.000019,0.000003,0.000144,0.000184,0.000331
708,2015-12-30 12:00:00,0.000000,0.000000,0.000008,0.000144,0.000182,0.000333
709,2015-12-30 13:00:00,0.000000,0.000000,0.000005,0.000144,0.000179,0.000328
710,2015-12-30 14:00:00,0.000000,0.000000,0.000003,0.000144,0.000177,0.000323
711,2015-12-30 15:00:00,0.005009,0.000319,0.000034,0.000144,0.000182,0.000360
712,2015-12-30 16:00:00,0.019132,0.003980,0.000511,0.000144,0.000216,0.000870
713,2015-12-30 17:00:00,0.009916,0.001227,0.001580,0.000144,0.000261,0.001985
714,2015-12-30 18:00:00,0.002503,0.000088,0.001279,0.000144,0.000306,0.001729
715,2015-12-30 19:00:00,0.002403,0.000081,0.000873,0.000145,0.000348,0.001367
716,2015-12-30 20:00:00,0.001803,0.000046,0.000639,0.000147,0.000388,0.001175
717,2015-12-30 21:00:00,0.001402,0.000028,0.000425,0.000149,0.000425,0.000999
718,2015-12-30 22:00:00,0.004406,0.000265,0.000338,0.000151,0.000465,0.000954
719,2015-12-30 23:00:00,0.001502,0.000032,0.000183,0.000154,0.000501,0.000838
